id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
1381,0.000921,udp,dns,CON,2,2,146,178,3257.328891,31,29,634093.375,773072.75,0,0,0.001,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,9,2,1,8,0,0,0,15,2,0,Normal,0
1382,0.00424,udp,-,CON,4,4,568,304,1650.943336,31,29,803773.5625,430188.6563,0,0,1.130667,0.955667,1.594054,1.345154,0,0,0,0,0.0,0.0,0.0,142,76,0,0,4,0,6,1,1,2,0,0,0,2,12,0,Normal,0
1383,0.004828,tcp,http,FIN,8,10,1052,824,3521.126778,31,29,1526097.75,1229494.625,2,2,0.511,0.537875,32.771298,0.770242,255,2069550543,2070579558,255,0.000653,0.000521,0.000132,132,82,1,83,2,0,2,1,1,1,0,0,1,15,1,0,Normal,0
1384,0.019813,tcp,-,FIN,16,18,1540,1644,1665.573168,31,29,583051.5625,627063.0625,4,4,1.299533,1.139765,84.55612,1.902841,255,2069551614,4226401867,255,0.000548,0.000434,0.000114,96,91,0,0,15,0,12,11,2,6,0,0,0,15,18,0,Normal,0
1385,0.015316,tcp,-,FIN,16,18,1540,1644,2154.609529,31,29,754243.9375,811177.8125,4,4,1.000533,0.873941,71.957317,1.480245,255,319617904,326173208,255,0.000567,0.000452,0.000115,96,91,0,0,9,0,7,3,1,3,0,0,0,4,14,0,Normal,0
1386,0.060314,tcp,-,FIN,30,42,2302,34406,1177.172802,31,29,295254.8438,4454952.5,5,15,2.068276,1.459268,128.619902,95.908736,255,2069552500,2073541412,255,0.000603,0.00048,0.000123,77,819,0,0,15,0,12,11,1,6,0,0,0,15,18,0,Normal,0
1387,0.000948,udp,dns,CON,2,2,132,164,3164.556959,31,29,556962.0,691983.125,0,0,0.001,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,9,1,1,4,0,0,0,6,3,0,Normal,0
1388,0.102628,tcp,-,FIN,16,18,1540,1644,321.549674,31,29,112561.875,121058.5781,4,4,6.821333,6.382,420.1086,10.080393,255,1589553192,3764602493,255,0.000636,0.000515,0.000121,96,91,0,0,15,0,3,3,1,6,0,0,0,7,8,0,Normal,0
1389,0.001337,udp,dns,CON,2,2,146,178,2243.829381,31,29,436798.7813,532535.5,0,0,0.001,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,9,1,1,3,0,0,0,3,3,0,Normal,0
1390,0.47812,tcp,-,FIN,16,18,1540,1644,69.02033,31,29,24161.29883,25985.10742,4,4,31.851065,28.074471,2078.472263,66.842461,255,3134937646,3455704410,255,0.001012,0.00085,0.000162,96,91,0,0,15,0,9,11,1,8,0,0,0,15,8,0,Normal,0
1391,0.013087,tcp,-,FIN,16,18,1540,1644,2521.586352,31,29,882708.0625,949339.0625,4,4,0.8524,0.79,59.096159,1.387248,255,199616230,205717146,255,0.000554,0.000444,0.00011,96,91,0,0,16,0,6,6,1,4,0,0,0,8,12,0,Normal,0
1392,2.040015,tcp,-,FIN,40,42,2558,23162,39.705591,31,29,9784.242188,88669.9375,7,14,52.299641,49.743343,3353.238654,3272.740921,255,121944384,2946799950,255,0.000654,0.000537,0.000117,64,551,0,0,3,0,12,1,1,2,0,0,0,3,18,0,Normal,0
1393,0.019278,tcp,-,FIN,16,18,1540,1644,1711.795902,31,29,599232.3125,644465.25,4,4,1.262733,1.106941,80.213384,2.105411,255,199620184,205194688,255,0.000601,0.000457,0.000144,96,91,0,0,16,0,6,6,1,4,0,0,0,8,12,0,Normal,0
1394,19.310287,tcp,smtp,FIN,52,42,37230,3380,4.816086,31,29,15127.6875,1367.146973,18,8,378.625728,482.743562,64366.82244,2239.43625,255,3192355923,3193401012,255,0.000679,0.000535,0.000144,716,80,0,0,1,0,9,1,1,1,0,0,0,6,1,0,Normal,0
1395,1.507483,tcp,-,FIN,40,40,2542,18508,52.405234,31,29,13155.7041,95767.57813,7,13,38.645053,38.608258,2387.890625,64.49827,255,1252002628,3177534457,255,0.001881,0.001757,0.000124,64,463,0,0,13,0,4,1,1,2,0,0,0,3,8,0,Normal,0
1396,0.054773,tcp,-,FIN,30,42,2302,34406,1296.259126,31,29,325123.6875,4905629.0,5,15,1.945429,1.324805,108.608663,84.394437,255,199617077,203048343,255,0.00061,0.000454,0.000156,77,819,0,0,16,0,6,6,1,4,0,0,0,8,12,0,Normal,0
1397,0.512399,tcp,-,FIN,16,18,1540,1644,64.402934,31,29,22544.92969,24246.72852,4,4,34.138999,31.980625,2477.897328,80.988172,255,989554329,1288792339,255,0.000869,0.000706,0.000163,96,91,0,0,15,0,9,11,1,8,0,0,0,15,8,0,Normal,0
1398,0.567358,tcp,-,FIN,16,18,1540,1644,58.164332,31,29,20361.04102,21897.99023,4,4,37.801868,33.324941,2646.395873,91.321273,255,3134939274,1253931680,255,0.000987,0.000831,0.000156,96,91,0,0,15,0,9,11,1,8,0,0,0,15,8,0,Normal,0
1399,0.168777,tcp,-,FIN,16,18,1540,1644,195.524267,31,29,68445.34375,73611.92188,4,4,11.23,9.897706,816.986152,24.206193,255,1529552485,1538220004,255,0.000694,0.00051,0.000184,96,91,0,0,9,0,6,4,1,4,0,0,0,4,7,0,Normal,0
1400,0.013509,tcp,-,FIN,16,18,1540,1644,2442.815951,31,29,855133.625,919683.1875,4,4,0.8806,0.766235,60.191237,1.41525,255,619617121,626233674,255,0.000633,0.000478,0.000155,96,91,0,0,16,0,7,6,1,4,0,0,0,8,6,0,Normal,0
1401,0.014135,tcp,http,FIN,8,10,1052,824,1202.688337,31,29,521259.2813,419950.4688,2,2,1.837714,1.70025,117.104543,3.659523,255,3799131157,1654604134,255,0.000661,0.000532,0.000129,132,82,1,83,1,0,12,1,1,5,0,0,1,7,1,0,Normal,0
1402,0.0242,tcp,-,FIN,16,18,1540,1644,1363.636371,31,29,477355.375,513388.4375,4,4,1.592,1.391471,92.810448,2.642676,255,4034940229,1893292847,255,0.000671,0.00054,0.000131,96,91,0,0,5,0,9,3,1,4,0,0,0,6,10,0,Normal,0
1403,0.268851,tcp,-,FIN,40,42,2558,23162,301.282109,31,29,74241.85938,672818.75,7,14,6.885487,6.545853,414.853235,404.559805,255,1867100042,273145217,255,0.000585,0.000468,0.000117,64,551,0,0,10,0,1,1,1,1,0,0,0,7,4,0,Normal,0
1404,0.025332,tcp,-,FIN,16,18,1540,1644,1302.700137,31,29,456024.0,490446.875,4,4,1.643733,1.463118,100.333836,2.650215,255,1889555515,4039799049,255,0.000574,0.000455,0.000119,96,91,0,0,5,0,9,3,1,4,0,0,0,6,10,0,Normal,0
1405,0.008375,udp,dns,CON,2,2,132,164,358.208946,31,29,63044.77344,78328.35938,0,0,0.005,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,6,1,1,1,0,0,0,8,2,0,Normal,0
1406,0.652056,tcp,-,FIN,78,80,4550,72810,240.776874,31,29,55111.83203,882132.875,7,33,8.69004,8.246924,497.708974,483.301793,255,259612930,2405288479,255,0.000659,0.00054,0.000119,58,910,0,0,10,0,3,1,1,3,0,0,0,7,12,0,Normal,0
1407,0.02548,tcp,-,FIN,16,18,1540,1644,1295.133423,31,29,453375.1875,487598.125,4,4,1.676467,1.564,104.576747,2.689029,255,1889556423,4040306795,255,0.000567,0.000452,0.000115,96,91,0,0,5,0,9,3,1,4,0,0,0,6,10,0,Normal,0
1408,0.0193,tcp,-,FIN,16,18,1540,1644,1709.844494,31,29,598549.1875,643730.5625,4,4,1.264467,1.108765,77.551526,2.249342,255,2649200663,505545388,255,0.00056,0.000446,0.000114,96,91,0,0,10,0,7,4,1,4,0,0,0,7,14,0,Normal,0
1409,7.175667,tcp,-,FIN,16,18,1272,2572,4.598876,31,29,1330.050659,2709.156006,4,4,478.3554,422.062406,37902.57991,1059.392,255,1564515401,3714419921,255,0.000747,0.000597,0.00015,80,143,0,0,15,0,4,1,1,1,0,0,0,7,8,0,Normal,0
1410,16.800821,tcp,-,FIN,24,26,2024,4416,2.916524,31,29,923.764343,2022.282104,6,6,730.454715,672.00872,91183.03759,87464.41746,255,399483518,399800503,255,0.00073,0.000593,0.000137,84,170,0,0,13,0,4,1,1,2,0,0,0,3,8,0,Normal,0
1411,0.195609,tcp,-,FIN,22,24,3944,2768,230.050761,31,29,153980.6406,108502.1641,7,7,9.298476,8.484652,657.842483,17.828584,255,2709199030,2712056532,255,0.000588,0.000458,0.00013,179,115,0,0,4,0,6,1,1,2,0,0,0,2,12,0,Normal,0
1412,17.574184,tcp,-,FIN,78,82,4550,72914,9.047362,31,29,2044.817505,32786.72656,7,33,231.234717,216.956747,45300.01765,44176.9426,255,2189062777,2189415115,255,0.000809,0.000673,0.000136,58,889,0,0,3,0,2,1,1,1,0,0,0,3,7,0,Normal,0
1413,1.166815,tcp,ssh,FIN,62,60,5928,8114,103.701097,31,29,39992.62891,54706.18359,14,17,19.446916,19.765136,1421.967548,1428.580079,255,1049547306,1049824140,255,0.000942,0.000532,0.00041,96,135,0,0,1,0,4,1,1,1,0,0,0,3,1,0,Normal,0
1414,0.048957,tcp,-,FIN,30,42,2302,34406,1450.25222,31,29,363747.7813,5488408.0,5,15,1.677414,1.182634,95.166613,79.057892,255,319618797,322992971,255,0.000586,0.000465,0.000121,77,819,0,0,9,0,7,3,1,3,0,0,0,4,14,0,Normal,0
1415,0.228149,tcp,-,FIN,30,42,2302,34406,311.200141,31,29,78054.25781,1177721.625,5,15,7.856448,5.550317,609.830503,532.132353,255,3674938165,1536678082,255,0.000706,0.000582,0.000124,77,819,0,0,9,0,6,4,1,4,0,0,0,4,7,0,Normal,0
1416,0.063337,tcp,-,FIN,16,18,1540,1644,521.022482,31,29,182389.4531,196157.0625,4,4,4.1974,3.696765,377.728987,8.679216,255,1649551469,1672011091,255,0.000608,0.000486,0.000122,96,91,0,0,8,0,12,4,1,5,0,0,0,7,18,0,Normal,0
1417,2.05604,tcp,-,FIN,64,66,3806,51808,62.741969,31,29,14579.48242,198533.0938,7,26,33.156727,31.622738,2759.060815,2695.010684,255,1267095574,3416956839,255,0.000688,0.000553,0.000135,59,785,0,0,8,0,7,1,1,2,0,0,0,1,6,0,Normal,0
1418,0.076061,tcp,-,FIN,16,18,1540,1644,433.862278,31,29,151878.0938,163342.5781,4,4,5.048067,4.445824,392.762955,12.341313,255,3799135520,3816191064,255,0.000592,0.000476,0.000116,96,91,0,0,8,0,12,4,1,5,0,0,0,7,18,0,Normal,0
1419,0.001329,udp,dns,CON,2,2,132,164,2257.336358,31,29,397291.1875,493604.2188,0,0,0.0,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,1,1,1,3,0,0,0,7,1,0,Normal,0
1420,43.721611,tcp,http,FIN,362,746,19306,1087890,25.319287,31,29,3522.834473,198790.8438,2,370,121.111667,58.685978,45017.51173,31360.08585,255,4046493277,4043598327,255,0.00073,0.000566,0.000164,53,1458,1,524288,2,0,1,1,1,1,0,0,1,1,1,0,Normal,0
1421,0.027426,tcp,-,FIN,16,18,1540,1644,1203.237774,31,29,421206.1563,453000.7813,4,4,1.935143,1.557059,106.012827,2.882861,255,2069553284,4219480197,255,0.001094,0.000952,0.000142,96,91,0,0,15,0,12,11,1,6,0,0,0,15,18,0,Normal,0
1422,0.095752,tcp,-,FIN,16,18,1540,1644,344.640318,31,29,120645.0,129751.8594,4,4,6.3634,5.602,423.073121,10.42641,255,3734938963,3760402584,255,0.000631,0.000517,0.000114,96,91,0,0,15,0,3,3,1,6,0,0,0,7,8,0,Normal,0
1423,0.372385,tcp,-,FIN,40,42,2558,23162,217.51682,31,29,53600.44141,485755.3438,7,14,9.540205,9.040952,555.49362,540.996508,255,127105405,133616737,255,0.001869,0.001701,0.000168,64,551,0,0,9,0,3,1,1,2,0,0,0,1,12,0,Normal,0
1424,0.019131,tcp,http,FIN,8,10,1052,824,888.610145,31,29,385134.0938,310281.75,2,2,2.684429,2.071333,177.496815,3.512919,255,3734936270,1595530592,255,0.000607,0.000486,0.000121,132,82,1,83,3,0,6,1,1,1,0,0,1,7,1,0,Normal,0
1425,1.012849,tcp,http,FIN,14,18,1684,10168,30.606735,31,29,12353.27344,75857.3125,3,5,77.884613,59.551823,8770.34871,7684.237145,255,1807100219,3957706501,255,0.000586,0.000464,0.000122,120,565,1,3924,3,0,7,2,2,2,0,0,4,2,4,0,Normal,0
1426,29.428701,tcp,-,FIN,66,66,3910,51808,4.451437,31,29,1046.869141,13870.54102,7,26,452.744026,452.739156,95929.6294,3000.02975,255,1489417639,1489754998,255,0.000803,0.000649,0.000154,59,785,0,0,8,0,6,1,1,1,0,0,0,7,7,0,Normal,0
1427,0.019813,tcp,-,FIN,16,18,1540,1644,1665.573168,31,29,583051.5625,627063.0625,4,4,1.299533,1.139765,84.55612,1.902841,255,2069551614,4226401867,255,0.000548,0.000434,0.000114,96,91,0,0,15,0,12,11,2,6,0,0,0,15,18,0,Normal,0
1428,0.020518,tcp,-,FIN,16,18,1540,1644,1608.343948,31,29,563017.875,605517.125,4,4,1.346933,1.178353,83.602222,2.353394,255,2765006804,624593934,255,0.00059,0.000483,0.000107,96,91,0,0,16,0,7,6,1,4,0,0,0,8,6,0,Normal,0
1429,0.508014,tcp,-,FIN,16,18,1540,1644,64.958837,31,29,22739.5293,24456.01758,4,4,33.846001,29.849705,2540.25742,81.429242,255,3134941597,3441803774,255,0.000977,0.000563,0.000414,96,91,0,0,15,0,9,11,1,8,0,0,0,15,8,0,Normal,0
1430,1.638996,tcp,-,FIN,38,40,2438,18508,46.97998,31,29,11587.58203,88083.19531,7,13,45.516638,42.013539,2708.387851,2593.592904,255,3864872546,2877762667,255,0.000586,0.000465,0.000121,64,463,0,0,15,0,9,1,1,2,0,0,0,7,8,0,Normal,0
1431,0.001032,udp,dns,CON,2,2,132,164,2906.976908,31,29,511627.9375,635658.9375,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,6,1,1,4,0,0,0,8,1,0,Normal,0
1432,0.044989,tcp,-,FIN,28,42,2198,34406,1533.708206,31,29,376981.0313,5972482.0,5,15,1.654556,1.085415,97.385646,73.759673,255,619618004,2768399045,255,0.000605,0.000483,0.000122,79,819,0,0,16,0,7,6,1,4,0,0,0,8,6,0,Normal,0
1433,0.074975,tcp,-,FIN,16,18,1540,1644,440.146722,31,29,154078.0313,165708.5781,4,4,4.976867,4.380824,385.33351,12.823102,255,1649555465,3813197049,255,0.000621,0.0005,0.000121,96,91,0,0,8,0,12,4,1,5,0,0,0,7,18,0,Normal,0
1434,0.003876,tcp,http,FIN,8,10,1052,824,4385.964975,31,29,1900928.875,1531475.75,2,2,0.504571,0.376444,32.458262,0.660565,255,2765002277,2765998721,255,0.000607,0.000484,0.000123,132,82,1,83,3,0,7,1,1,4,0,0,1,8,4,0,Normal,0
1435,0.026517,tcp,-,FIN,16,18,1540,1644,1244.484668,31,29,435645.0625,468529.625,4,4,1.746933,1.532823,111.234565,2.788907,255,2069555852,4225904542,255,0.000567,0.000454,0.000113,96,91,0,0,15,0,12,11,1,6,0,0,0,15,18,0,Normal,0
1436,0.003744,tcp,http,FIN,8,10,1052,824,4540.598165,31,29,1967948.625,1585470.0,2,2,0.485143,0.360444,31.227459,0.640623,255,1889550756,1890452579,255,0.000621,0.000497,0.000124,132,82,1,83,1,0,3,1,1,1,0,0,1,6,3,0,Normal,0
1437,0.186804,tcp,-,FIN,38,40,2438,18508,412.196749,31,29,101668.0625,772831.4375,7,13,5.1805,4.775308,322.072965,303.575728,255,259615902,2800781744,255,0.000691,0.000563,0.000128,64,463,0,0,10,0,3,1,1,3,0,0,0,7,12,0,Normal,0
1438,0.154073,tcp,-,FIN,30,42,2302,34406,460.82052,31,29,115581.5781,1743952.5,5,15,5.4915,3.725732,357.172319,266.679865,255,3734938193,3756675004,255,0.00143,0.001313,0.000117,77,819,0,0,15,0,3,3,1,6,0,0,0,7,8,0,Normal,0
1439,0.751445,tcp,-,FIN,30,42,2302,34406,94.484627,31,29,23698.3418,357572.4063,5,15,25.900862,18.316732,2562.456394,2485.106524,255,3134938485,1174257531,255,0.00057,0.000456,0.000114,77,819,0,0,15,0,9,11,1,8,0,0,0,15,8,0,Normal,0
1440,0.014724,tcp,-,FIN,16,18,1540,1644,2241.238739,31,29,784569.375,843792.4375,4,4,0.960867,0.837529,61.047146,1.386862,255,2649198629,2657136330,255,0.000632,0.000482,0.00015,96,91,0,0,10,0,7,4,1,4,0,0,0,7,14,0,Normal,0
1441,0.547636,tcp,-,FIN,16,18,1540,1644,60.259007,31,29,21094.30469,22686.60352,4,4,36.488735,32.186529,2605.015886,87.871273,255,3134940031,1267099489,255,0.00058,0.000462,0.000118,96,91,0,0,15,0,9,11,1,8,0,0,0,15,8,0,Normal,0
1442,0.162577,tcp,-,FIN,16,18,1540,1644,202.980737,31,29,71055.5625,76419.17188,4,4,11.587928,9.533647,768.392265,22.360064,255,3674940539,1544219433,255,0.000611,0.000496,0.000115,96,91,0,0,9,0,6,4,1,4,0,0,0,4,7,0,Normal,0
1443,0.02099,tcp,-,FIN,16,18,1540,1644,1572.177289,31,29,550357.3125,591900.9375,4,4,1.379333,1.208353,83.905231,2.632287,255,2469200392,2473087376,255,0.000564,0.000445,0.000119,96,91,0,0,9,0,7,3,1,3,0,0,0,4,14,0,Normal,0
1444,0.168547,tcp,-,FIN,16,18,1540,1644,195.79108,31,29,68538.74219,73712.375,4,4,11.215533,10.504687,804.504199,24.82941,255,1529553240,1539395260,255,0.000942,0.000471,0.000471,96,91,0,0,9,0,6,4,1,4,0,0,0,4,7,0,Normal,0
1445,0.001051,udp,dns,CON,2,2,132,164,2854.424439,31,29,502378.6875,624167.5,0,0,0.009,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,1,1,1,2,0,0,0,4,3,0,Normal,0
1446,0.001014,udp,dns,CON,2,2,146,178,2958.579772,31,29,575936.875,702169.625,0,0,0.009,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,9,2,1,4,0,0,0,15,3,0,Normal,0
1447,25.990999,tcp,smtp,FIN,52,42,37230,3380,3.578162,31,29,11239.27539,1015.736267,18,8,509.620569,649.76025,93571.26364,3239.4055,255,3471519300,1323023669,255,0.000697,0.000566,0.000131,716,80,0,0,1,0,12,1,1,6,0,0,0,15,1,0,Normal,0
1448,1.012849,tcp,http,FIN,14,18,1684,10168,30.606735,31,29,12353.27344,75857.3125,3,5,77.884613,59.551823,8770.34871,7684.237145,255,1807100219,3957706501,255,0.000586,0.000464,0.000122,120,565,1,3924,3,0,7,2,2,2,0,0,4,2,4,0,Normal,0
1449,0.230692,tcp,ftp-data,FIN,8,12,424,8824,82.360897,31,29,12865.63867,280512.5313,1,4,32.912714,23.019701,2156.500081,1719.894847,255,3559133391,3681174501,255,0.000609,0.000494,0.000115,53,735,0,0,1,0,4,1,1,2,0,0,0,2,1,0,Normal,0
1450,0.170443,tcp,-,FIN,30,42,2302,34406,416.561552,31,29,104480.6797,1576456.625,5,15,6.074643,4.145732,316.792573,268.980391,255,1469551992,1482907814,255,0.000586,0.000463,0.000123,77,819,0,0,9,0,4,5,1,1,0,0,0,8,6,0,Normal,0
1451,0.159687,tcp,-,FIN,16,18,1540,1644,206.654271,31,29,72341.51563,77802.20313,4,4,10.625,9.364177,725.170481,21.053012,255,3674941322,3692007904,255,0.000611,0.000495,0.000116,96,91,0,0,6,0,3,2,1,3,0,0,0,3,14,0,Normal,0
1452,0.078009,tcp,-,FIN,16,18,1540,1644,423.028102,31,29,148085.4688,159263.6719,4,4,5.179733,4.458765,387.022002,12.01968,255,1649553921,1664734530,255,0.002341,0.002206,0.000135,96,91,0,0,11,0,6,2,1,4,0,0,0,4,8,0,Normal,0
1453,0.026844,tcp,-,FIN,16,18,1540,1644,1229.324968,31,29,430338.25,462822.2188,4,4,1.7694,1.550647,111.535347,2.944722,255,2069554164,2074974214,255,0.000615,0.000479,0.000136,96,91,0,0,4,0,6,2,1,2,0,0,0,4,8,0,Normal,0
1454,0.024281,tcp,-,FIN,16,18,1540,1644,1359.087312,31,29,475762.9375,511675.7813,4,4,1.5984,1.400412,105.139359,2.526771,255,919620763,3070325419,255,0.000591,0.000469,0.000122,96,91,0,0,9,0,9,7,2,7,0,0,0,11,14,0,Normal,0
1455,0.024981,tcp,-,FIN,16,18,1540,1644,1321.003988,31,29,462431.4688,497338.0,4,4,1.6444,1.441647,98.835452,2.66495,255,4034941102,1893885540,255,0.000598,0.000472,0.000126,96,91,0,0,7,0,4,3,1,3,0,0,0,3,6,0,Normal,0
1456,0.085497,tcp,-,FIN,16,18,1540,1644,385.978458,31,29,135115.8594,145315.0469,4,4,5.6764,4.999176,463.81883,9.621407,255,1589554776,3771814925,255,0.000633,0.00051,0.000123,96,91,0,0,9,0,4,5,1,3,0,0,0,8,8,0,Normal,0
1457,0.020889,tcp,-,FIN,16,18,1540,1644,1579.778899,31,29,553018.375,594762.8125,4,4,1.3706,1.201471,87.490984,2.561242,255,1099623602,3254665251,255,0.000587,0.000461,0.000126,96,91,0,0,16,0,10,6,1,6,0,0,0,12,7,0,Normal,0
1458,0.062793,tcp,-,FIN,16,18,1540,1644,525.536273,31,29,183969.5469,197856.4375,4,4,4.1636,3.895125,324.145987,7.120292,255,1589550844,3772388158,255,0.000922,0.000465,0.000457,96,91,0,0,9,0,4,5,1,3,0,0,0,8,8,0,Normal,0
1459,0.094549,tcp,-,FIN,16,18,1540,1644,349.025372,31,29,122180.0313,131402.7656,4,4,6.281466,5.534,482.715283,10.023128,255,3734940509,1620395827,255,0.000592,0.000465,0.000127,96,91,0,0,9,0,4,5,1,3,0,0,0,8,8,0,Normal,0
1460,0.104892,tcp,-,FIN,16,18,1540,1644,314.609311,31,29,110132.3281,118445.6406,4,4,6.9718,6.139176,434.930103,11.558147,255,1529550858,1575411504,255,0.000636,0.00052,0.000116,96,91,0,0,6,0,3,2,1,3,0,0,0,3,14,0,Normal,0
1461,0.033711,tcp,-,FIN,64,66,3806,51808,3826.643977,31,29,889205.25,12108569.0,7,26,0.530111,0.509308,33.094202,31.938798,255,3185000018,1039933905,255,0.000724,0.000597,0.000127,59,785,0,0,8,0,11,1,1,8,0,0,0,10,8,0,Normal,0
1462,7.000621,tcp,smtp,FIN,52,42,37358,3380,13.284536,31,29,41870.57031,3771.093994,18,8,137.260328,170.733484,12100.66042,388.430187,255,4134100594,1985619448,255,0.000663,0.000544,0.000119,718,80,0,0,1,0,3,1,1,3,0,0,0,4,2,0,Normal,0
1463,0.003887,tcp,http,FIN,8,10,1052,824,4373.552837,31,29,1895549.25,1527141.75,2,2,0.506714,0.376556,32.496004,0.659888,255,1279616310,3430187721,255,0.000621,0.000493,0.000128,132,82,1,83,2,0,10,1,1,1,0,0,1,10,2,0,Normal,0
1464,1.576239,tcp,-,FIN,40,42,2558,23162,51.388146,31,29,12663.05469,114759.25,7,14,41.470843,39.392526,2611.230891,2554.184036,255,781946543,2901840901,255,0.000676,0.000535,0.000141,64,551,0,0,9,0,3,1,1,2,0,0,0,8,11,0,Normal,0
1465,12.300859,tcp,-,FIN,28,30,4656,3080,4.633823,31,29,2920.121094,1936.775269,7,7,455.575579,439.2975,44864.09384,1323.84225,255,952002404,955274590,255,0.000654,0.000525,0.000129,166,103,0,0,12,0,1,1,1,4,0,0,0,3,6,0,Normal,0
1466,0.001037,udp,dns,CON,2,2,132,164,2892.960519,31,29,509161.0625,632594.0625,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,4,2,1,2,0,0,0,11,3,0,Normal,0
1467,10.566844,tcp,-,FIN,122,126,7816,15132,23.375002,31,29,5868.923828,11365.36133,30,32,90.311588,85.211924,15366.38235,14864.40628,255,4518757,2155185345,255,0.000726,0.000561,0.000165,64,120,0,0,9,0,3,1,1,2,0,0,0,8,11,0,Normal,0
1468,0.024281,tcp,-,FIN,16,18,1540,1644,1359.087312,31,29,475762.9375,511675.7813,4,4,1.5984,1.400412,105.139359,2.526771,255,919620763,3070325419,255,0.000591,0.000469,0.000122,96,91,0,0,9,0,9,7,2,7,0,0,0,11,14,0,Normal,0
1469,3.796722,tcp,-,FIN,30,42,2302,34406,18.700342,31,29,4690.361816,70770.52344,5,15,140.606999,97.29449,13592.54408,9929.255619,255,3531521171,1453443276,255,0.003054,0.002236,0.000818,77,819,0,0,9,0,4,5,1,2,0,0,0,8,7,0,Normal,0
1470,8.470179,tcp,-,FIN,16,18,1272,2572,3.896022,31,29,1126.776733,2295.111084,4,4,564.655483,498.208406,46875.47908,1300.499125,255,904514875,904853701,255,0.000799,0.000627,0.000172,80,143,0,0,11,0,4,1,1,1,0,0,0,4,3,0,Normal,0
1471,0.013994,tcp,-,FIN,16,18,1540,1644,2358.153508,31,29,825496.625,887809.0625,4,4,0.912333,0.796588,65.481934,1.492987,255,3365004187,1225695713,255,0.000564,0.000448,0.000116,96,91,0,0,7,0,7,6,1,6,0,0,0,8,7,0,Normal,0
1472,26.497456,tcp,-,FIN,28,30,4256,3080,2.15115,31,29,1239.062378,899.105225,7,7,981.374616,913.688688,135038.5875,4018.28925,255,901939453,904969495,255,0.000591,0.000477,0.000114,152,103,0,0,11,0,1,1,1,1,0,0,0,4,5,0,Normal,0
1473,0.019797,tcp,-,FIN,16,18,1540,1644,1666.9193,31,29,583522.75,627569.875,4,4,1.2996,1.136882,81.572115,2.149094,255,2945006412,804576194,255,0.000603,0.000467,0.000136,96,91,0,0,9,0,11,6,1,8,0,0,0,9,12,0,Normal,0
1474,0.877776,tcp,ftp,FIN,52,54,2934,3740,119.620492,31,29,26229.92578,33457.28125,11,15,17.54928,16.870539,1625.564491,53.785719,255,1409550570,1411593987,255,0.000623,0.000507,0.000116,56,69,0,0,1,0,4,1,1,2,1,1,0,2,1,0,Normal,0
1475,0.115773,tcp,-,FIN,30,42,2302,34406,613.269071,31,29,153818.25,2320886.5,5,15,3.977104,2.812073,305.719791,237.197589,255,1649552375,3808521422,255,0.000592,0.000475,0.000117,77,819,0,0,11,0,6,2,1,4,0,0,0,4,8,0,Normal,0
1476,29.683693,tcp,-,FIN,24,24,2024,4312,1.583361,31,29,522.846008,1113.877563,6,6,1290.580647,1290.568065,99886.32264,100063.3545,255,2309067000,159824860,255,0.000781,0.000619,0.000162,84,180,0,0,4,0,10,2,1,1,0,0,0,2,7,0,Normal,0
1477,0.026517,tcp,-,FIN,16,18,1540,1644,1244.484668,31,29,435645.0625,468529.625,4,4,1.746067,1.530941,111.396528,2.673901,255,2069554908,4221150144,255,0.000608,0.000485,0.000123,96,91,0,0,4,0,6,2,1,2,0,0,0,4,8,0,Normal,0
1478,0.018761,tcp,-,FIN,16,18,1540,1644,1758.968104,31,29,615745.4375,662224.8125,4,4,1.2272,1.144437,81.614114,2.193742,255,1889551886,1895421083,255,0.000565,0.000447,0.000118,96,91,0,0,7,0,4,3,1,3,0,0,0,3,6,0,Normal,0
1479,1.006704,tcp,http,FIN,14,18,1684,10168,30.793561,31,29,12428.67871,76320.35156,3,5,77.410998,59.188059,8765.652758,7673.952978,255,2889197350,2885996945,255,0.000633,0.000504,0.000129,120,565,1,3924,3,0,9,2,1,1,0,0,1,12,1,0,Normal,0
